"","Sentiment","Text"
"6530","negative","seeing him reminds me of my past stupidity and mistakes ok? thats why i hate seeing him. it\u2019s not that i m not over him. tt\u2019s different.  friday rocks! "
"6549","negative","Looks like the Post got it wrong .  Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools "
"6606","negative","#syria 14:oct Picture for the fighting yesterday in Karm eljabl  @SyriaTweeten http://t.co/7T3ErEOm "
"6646","negative","Of course I wait for you. but if you too tire let me know ok? 2morrow on training.  Testing tweeta "
"6759","negative","Just corrected a wrong in the world and listened to These Magnet Hearts by Kina Grannis for the 1st time!!. I suggest you all do the same. "
"6762","negative","later then lend u ....  Car serviced, dropping by Odeo HQ for quick congrats before hitting the beach. "
"6831","negative","THe doc says at least a wk before can liao. U shld take also coz other kinds of flu will come sg only not as serious but betta to be vaccined  oh, I can account for Stately Jenson Manor Steve and Stacy are at the least squatting a nice piece of abandoned real estate.  "
"6838","negative","Yup. Anything lor\u002c if u dun wan it\u2019s ok...  CAT What R 'Hundies'? Haha "
"6856","negative","Sadly another Australian Tour has come to an end going to miss Australia so much next stop Brisbane tomorrow then... http://t.co/AL4IDVrl "
"6892","negative","@Cheetoss_96 Ugly, are you taking the CAHSEE tomorrow? "
"6904","negative","Sorry but personally I think this guy performance 2day is not beta than last few weeks. Yuh v. tou ru\u002c but Daniel is beta Later tt stupid Xing Qing? V. funny.  Camp "
"6948","negative","Daylight Savings Time is Sunday folks.. and we fall back.. maybe that will give some of you lethargic losers a reason to be early to work. "
"6965","negative","Never have I felt this tired I had more fucking energy on the Monday morning if Leeds festival for christ sake "
"6991","negative","Heh? Then ur mum not working ah? Or ur dad will be at hm? Sob... I very bored... Else i go ur hse? wishing I was swimming with adam-- it's hot! trying to decide what to eat. HONGRY!"
"7057","negative","Aiyar sorry lor forgot 2 tell u... There not"
"7059","negative","way too amped to sleep right now. it is physically impossible for me to take the SATs tomorrow"
"7085","negative","Becoming dangerously obsessed with one of tomorrow's Melodifestivalen songs. I'm sure you can see why. http://t.co/UItTiPrg"
"7104","negative","So sorry no reply your sms coz too busy just now. At cw's recording/rehearsal space in oakland"
"7156","negative","I don't even feel like going to LCC on Saturday."
"7205","negative","Really dun bluff me leh... U sleep early too. Nite... on Vacation until Wednesday, July 26th."
"7209","negative","shit that pisses me off: Men that complain about International Women's Day and don't realise International Men's Day is Nov 19th. SUCK BALLS"
"7395","negative","Yupz... Can walk from tanjong pagar station... But i dunno how to tell u how to walk from there... hey Aly, welcome :) woo hoo :)"
"7453","negative","I have HSPA tomorrow why the fuck am I awake ?"
"7604","negative","Don't want to home tomorrow #omfg iHATEschool-.- Cuba is awesome..."
"7644","negative","@Ronnie2K I'm sick of playing the Pacers &amp; Gerald Green playing like the 2nd coming of Michael Jordan smh"
"7780","negative","Ok going to Laguna... Be back tomorrow.. No wifi... Can't use my phone to have Internet cause more bills are coming.. Bye guys"
"7947","negative","Your relationship may not be incest, Bobbi Kristina, but it sure is creepy as hell...... http://t.co/1NuicYUz"
"7982","negative","No, Danny Elfman. No you may not."
"7986","negative","i am not in the state of mind to take the ACT tomorrow"
"8064","negative","@SullyCNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES.,"
"8101","negative","die la...this new year stuck at home..haveta complete hyp...xianzz grubbing out"
"8112","negative","@Allie_cat10 it's not Friday! And all of Marshall's talking when u can't beat out freshman team! They couldn't even score"
"8125","negative","The 80yr old woman arrested for streaking at the Chelsea Flower Show had on 1st prize in the Dried Bush Arrangement."
"8169","negative","Maybe going out on Thurs, Fri, Sat nights is a bit harder than I thought when I also work tues, wed, thur, fri, sat, sun, mon, tues...."
"8212","negative","Sitting ard nothing to do lor. U leh busy w work? GOING HOME AND TAKING THE BOYS TO KARATE :)"
"8223","negative","You cannot run a modern sophisticated economy the way you run a tuck shop at Eton Jimmy McGovern in @guardian (http://t.co/1tdxAQNr)"
"8248","negative","Today's nonsense: In response to the shootings, Warners won't release Batman box office stats until Monday. And that brings back zero lives."
"8271","negative","im about 10 weeks pregnant right now ... i took this extremely hard at first but i think im excepting it now . there's a lot of people here"
"8273","negative","@SAVE_US_GSM So Taker/HBK had the 2nd to least amount of blood? That shocks me cause HBK was in pool of his own blood at the end."
"8301","negative","And Thanksgiving Leftovers start Today. Ima be done with turkey by tomorrow. Get tired of it."
"8353","negative","i want it to be Tuesday to i can watch Styled To Rock. actually, while i'm watching it, TA will be playing. that's awfully depressing."
"8357","negative","Saudi hereditary dictatorship kills Shias in the Eastern Province. UN Security Council not to meet, Pakistani #MullahCult not to march."
"8405","negative","Daylight savings time ends this weekend. And I don't know what this means for the timing on F1 on Sunday."
"8512","negative","Worst away day sat in a home end V Bolton 0-0 87 mins gone Berba scores I Jump up #awkward #awaydays"
"8534","negative","7th lie: Sameera said that Nabeel's marches threatened police to use Molotov cocktails &amp; iron rods ! she's not ashamed of pure lies #Bahrain"
"8560","negative","U still havent got urself a jacket ah? My new nephew's a cutie. Now, off to monte rio to be a camp doc..."
"8578","negative","Hard day looking forward to my tea now may have to call in to an irlam takeaway #memories"
"8649","negative","number iviii? viii means 8.but not sure why there\u2019s an \L\ there Begging Neighbors for food."
"8684","negative","Sorry but personally I think this guy performance 2day is not beta than last few weeks. Yuh v. tou ru\u002c but Daniel is beta Later tt stupid Xing Qing? V. funny. Camp"
"8692","negative","U not at home ar? sigh. Due 2 tech fault at Chua Chu Kang e train service will delay 4 10 minutes\u002c & train 2wards JE & Marina BAY will stop. argh! LATE! At the Colonial Basset Hound Basset Bash in Rhode Island"
"8710","negative","sigh..i guess so.. they are my secondary frens\u002c if dun go dunno when will meet again Back to work. Great weekend camping. Getting some coffee."
"8735","negative","Hey never see you online these 2 days... Got activated or what? Chosen your modules yet? What a waste of time. :-)"
"8769","negative","huh... i dun wanna go clubbing lei... i v broke this month... next month instead k? I'm hungry and I want to eat food but keep finding things to do that will delay it."
"8792","negative","No , not yet , but I will not see the movie before I read the book - promise ! dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours."
"8879","negative","Need cough medicine and/or Lemsips. May be critical if you want the Gazette on Wednesday! Anyone do deliveries??? #dying"
"8935","negative","oh, Vincent Jackson, why must you play on Thursday? making my WR decision very difficult indeed. #fantasyfootballproblems"
"8989","negative","@BarackObama, Clinton, Panetta, Petraeus we will not #StandDown on Nov 6 or Nov 7 or Nov 8th. Do the right thing now. #WeWillNotLetThisGo"
"9269","negative","Sorry...cant make it today Way too many sick folks here today... Pulling off toenails & treating diverticulitis."
"9294","negative","Nearly 14-minute mark in the 3rd quarter before Michael Dyer is mentioned on the Clemson-Auburn telecast. Many bets lost on the under."
"9333","negative","U watching dvd ah? Bored den think of me lah. We left at like 8:30"
"9359","negative","keep thinking its Tuesday &amp; get excited because Styled To Rock will be on then I realise it's only Monday &amp; I have to wait till tomorrow:((("
"9412","negative","Well yall are gonna forget about this tomorrow anyway just like KONY"
"9480","negative","Hey xin... I\u2019ll b a bit late... Cos forgot to take smethg... sitting at my computer"
"9552","negative","@BasedLaRock looks like I'm going to do that 1st &amp; I have yet to play the RE:Operation Raccoon City game its always out of stock on redbox"
"9577","negative","I thgt u said it\u2019s at lt 32... So i\u2019m a bit confused lor... Heading to see muse"
"9673","negative","I bought an ecig through the sun paper yet not allowed to use it while watching football at Newcastle Utd"
"9674","negative","I am making a purely selfish decision to change this to the 22nd for rather arbitrary reasons . On the move"
"9693","negative","@LL_Cool_E: DMU 1st years are boring you know...we may need to teach em - Fuck 'em, fuck 'em I'm screaming FUCK 'EM!!!"
"9702","negative","If Muslims like Mehdi Hasan are extremists, who are the moderates? The implicit, insidious message: there aren't any http://t.co/aNOejhai"
"9754","negative","People putting these twilight movie tickets on Instagram like they just purchased some 1st row &amp; backstage passes to the Hot Jam."
"9788","negative","Sorry I think tonight cannot\u002c and I not feeling well after my rest. JotForm is pretty sweet. www.jotform.com"
"9963","negative","#Bills Mario Williams not sure if he'll practice today (wrist) expects to be more effective Sunday. @wgrz"
"9969","negative","Nov 19 now also in Germany for Unapologetic. That's so rude. But I bet we'll still get the MP3 Download on Nov 16..."
"10007","negative","Sorry to trouble u again. Can buy 4d for my dad again? 1405\u002c 1680\u002c 1843. All 2 big 1 small\u002c sat n sun. Thanx. Coming back to sf on caltrain. Listening to boards of canada & watching the silicon valley crew fiddling with thier laptops."
"10028","negative","Sobz. Erm dunno I never check... dun dare to c. Yupz I\u2019m on the bus already\u002c left the hse at 8:20. sleep time. pst->est."
"10039","negative","Nothing to eat n also no time to go out buy lor... Poor thing rite? Why do yuppie road bikers wear ridiculous getups?"
"10109","negative","Daylight Savings Time is Sunday folks.. and we fall back.. maybe that will give some of you lethargic losers a reason to be early to work."
