"Sentiment","Text"
"positive","2nd Halloween with @julianathelady - People of the Capitol. I love that corseted, blue haired woman. http://t.co/A8DGtcHX "
"positive","The band enjoyed a day of sightseeing in Berlin today. We hope to see you at ROCK IM PARK tomorrow! -PRESET "
"positive","@iStaiNViLLe I honestly thought you guys would play like shit on Sun after Sat Nights festivities...just shows how boss Envy gets down "
"positive","reyes\u002c ronaldo and co are all talented but they do not have the loyalty shown by le tissier.  le god is ze best  Lots of fun stuff "
"positive","enjoying some @Nandos_USA for lunch today because it's Friday, and I'm finally finished with Thanksgiving leftovers :) "
"positive","Holy shit no class til Monday I love you iona!!!!!! "
"positive","De La Soul's song Buddy just made my Friday! #jammingatmydesk "
"positive","@smashleychavez 9k day! They just honored Matt Cain. Gave him the key the city and made every June 13th from here forward Matt Cain day! "
"positive","Matt Cain just got his own day in SF. Every June 13th is now Matt Cain Day. That's pretty dope! #mattcain #sfgiants "
"positive","@chelseafc fans. Stay at Jurys Inn Hotel saturday night and enjoy Brighton. We are just 9 minutes from the AMEX stadium by train. "
"positive","Haha\u002cjuz now when ? msg m? via intranet\u002cmy lab ta was beside\u002c? he tot i discuss ans w ?...but doesnt matter cos he\u2019s vv nice...h??\u002cnext time teach m? how2use!  Follower "
"positive","i got HSPA retake in the a.m.. who wanna walk to school w. me tomorrow :D ?? "
"positive","Can't wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch "
"positive","Arnez J @arnezjcomedy sold out the Houston Improv last night and put a crazy, brilliant, side-splitting performance! He's here til Sunday! "
"positive","Oh! Den i can drop by on sunday\u2019s match liao. Haha! Alright c u on sun! Long time Nv c u liao.  sleepy saturday morning. i think i will do my laundry and then go back to sleep. "
"positive","Yup, Bluesfest was wicked tonight. Epic roofing job tomorrow. This is the life. "
"positive","Copper River Salmon Special and Live Music Thursday Night! Come try some of the best salmon in the world! "
"positive","Tim Chaisson is heading out on an Australian Tour with his first stop in Newcastle, NSW on the 13th. His new tour... http://t.co/BSGkaSyC "
"positive","@nataliecawte @KezzaWarne Yeah she is still at Ballet West now in the 3rd Year! "
"positive","Yes, it is us:  UFO Sighting in Long Beach, California on October 28th 2012 - Saw a pulsating red fla... http://t.co/gUVl3Qei  #aliens "
"positive","Chelsea make Ivory Coast star January priority | GiveMeFootball http://t.co/sAmsI40z via @your_screen_name#nufc "
"positive","Vanuatus 4th best DJ and 1st Place Vanuatu HANDsome of the year 2001,2002,2011 is on the decks tonight at DECCA   @THOORRYY aka DJ IDEAL lol "
"positive","http://t.co/7BXFwLmU  #MonsterMafia vs. The Runaways from @RCW_MD last weekend! We return in singles action Nov 3rd!  We want a #REMATCH "
"positive","Is your Pet the perfect poser? FREE to enter competition with The Gazette. Go along to Pets at Home, Squires Gate Lane, Nov 8 - 17 "
"positive","We are working hard to fix the motor so we can race for the 1st time at Eldora Speedway for The Kings Royal. Hope to see you there "
"positive","#ihope that @leeegabrielle will be able to come to cuba with me for march break "
"positive","Thank you to my baby for men that are willing to risk their lifes for us HAPPY VETERAN DAY!! may God bless you guys "
"positive","Da bulls will be good until drose gets back...I figure they will b a solid 4th seed when he returns "
"positive","Just heard star trek enterprise theme song\u002c faith of the heart... superb  damn, missed rabble, and was so close! Now we're off to see Cars. and raftman, 100% cocoa is usually a poweder in my recent experience. For a 100% man "
"positive","Sep 6 1952 Greg @AttiucsFinch Peck is  very happy with the BLAZE OF GLORY casting. He considers @MissBettyGrable a top dramatic actress. "
"positive","Lough Erne done, serious course, great driving on the 6th @McIlroyRory all to play for tomorrow in Concra Woods #BallinaCup2012 "
"positive","and talks in the evenings without anyone else around , a comforting show and a conversation about the future ..  there's a lot of people here "
"positive","I hope i can b e 1st 2 wish u a happy n prosperous monkey yr! Hope u can always b as cheerful as a monkey! Once again\u002c wich u good luck throughout this year.  stuck at the workie "
"positive","FREE stuff!  Seriously!  Come out to the Maverik Center tomorrow morning for KZHT 97.1 FM's PUMPKIN DROP and win... http://t.co/gY0vxYh2 "
"positive","Tim Byrdak tells ESPNNY he will undergo anterior capsule surgery, hopes to pitch in majors during 2nd half of 2013 season. "
"positive","Ok... Then me wait up for u! kk dnr... enj the show. Bedtime when show end  on sSunset Blvd Driving Next To A Lambourgini Drivin By A Guy Who Thinks He Owns The World...i Am In LA Hallie =) "
"positive","The canopy survived the winds today! Hoping to see a lot of people tomorrow at the New Earth Festival in Atlanta, IN "
"positive","@HeffronDrive a happy awesome 22nd birthday to you from all the Rushers in Malaysia!!!! have a blast!!! &lt;3 Malaysian Rushers... "
"positive","Haha ok lor. Go shop a while then go home sleep lor. Else i like no time shop mah. Actually i not v sick but my colleague all encourage me go then i go lor.  (RE:)Leaving work. Yay! "
"positive","Monday Morning Laugh! My mom sent me this and said she did this to us once, just for fun http://t.co/2QeOYche I ate your Halloween Candy "
"positive","WTO members meeting as the General Council on 26 October 2012 have agreed to Laos joining the organization,... http://t.co/dz6VJOzv "
"positive","Would love to see @keedamusic at Westfield Parramatta tomorrow, maybe you'll come by? I wish! :) &lt;3 xo #justsaying "
"positive","Boots Electric (Jesse Hughes from Eagles of Death Metal's band added at last minute to the show tomorrow night! Thur. 9/6 Doors @ 9pm. $5 "
"positive","wish you happy Holi - 08 March: PUTHUMUGANGAL THEVAI ...: Information about Science &amp; Technology Course... http://t.co/UXFqLN1K #asematy "
"positive","@richholly68 Hope the Albion didn't ruin your Sunday that much. Nice seeing you again pal "
"positive","Make sure you tune into The Saga exclusively on Temple's only student run radio WHIP at iHeartRadio Monday through Thursday's at 9pm!! "
"positive","Happy Hunger Games! And may the odds be ever in your favour. ~ Suzanne Collins, The Hunger Games #Quotes #BookQuotes "
"positive","Giving the tickets away to see NERO at the Hammerstein Ballroom next Saturday in 20 minutes!!!! :) "
"positive","Hard day looking forward to my tea now may have to call in to an irlam takeaway #memories "
"positive","Beach trip is winding down. Good day of sun, Jiujitsu, and surplus shopping. "
"positive","Threshold is SUN 5-11p.  Come on in after Folsom &amp; rest ur weary feet or play in the fungeon or boogie on the dance floor @ThresholdSF "
"positive","thought-provoking piece with Ian Bennett @BennoGk13 on new #blues manager Lee Clark in tomorrow's Birmingham Mail #bcfc "
"positive","U know it's going to be a good bachelor party when u get the bar &amp; the 1st song to come on is Blaze of Glory Bon Jovi #notenoughbudlight "
"positive","Yeah...can pig half an hr more tmr:p wah\u002cwork till 3am\u002cbetter take care of ??r health ah!so ?? cant zzz now?read some fiction\u002cor text bk\u002csure can zzz:p  Testing... "
"positive","Don't forget to RSVP for Toronto's biggest hip hop jam on Sept 8th. We're going LIVE at City Nightclub with... http://t.co/9TaybRlh "
"positive","A 435-pound woman struggles with the hard work and commitment needed to get healthy on #EMWL, ABC Sunday at 9pm "
"positive","Ed Joyce talks of his immense pride at becoming Sussex CCC captain in tomorrow's Argus and of being a team with vice-captain Chris Nash "
"positive","@symigoddess Thanks! I can't wait for my tasting panel this afternoon. Hope to have the reviews up on the MySA food blog by tomorrow. "
"positive","I wonder what my mom would say I I asked her about going to grand bend for may 24 "
"positive","Love the Euro Tracks they play on #z1035 every Wednesday night at City Nightclub!! #TonyMonaco "
"positive","On the train to the Capital for the Edinburgh Derby. C'Mon the #Hearts #Believe  #HMFC  #ThePrideOfEdinburgh  #HeartofMidlothian "
"positive","Can meh? Thgt some will clash... Really ah\u002c i dun mind... I dun seen to have lost any weight... Gee...  Started the day inverting the escalation chain "
"positive","@princeofpirates 1st one's Rosemary and Rue and unless you've got a specialty fantasy bookstore nearby, you're best going to Book Depository "
"positive","@GSN_Bible I just love this new show!  I watch it every Thursday!  Jeff Foxworthy is so hilarious! "
"positive","Barbie's belated Fashion chat from Paris Fashion Week will go up on the blog tomorrow. It's as hilarious as Karl's new hula hoop IT bag. ;-) "
"positive","@KatVonTease420  Hmm I usually don't watch B/G shows but I may have to make an exception for something like that ;) "
"positive","Catching up with #Accused #SeanBean Jimmy McGovern is one of the best writers on TV today! Part 2 tomorrow with Anne-Marie Duff. Can't wait! "
"positive","New at forum: Ferry from Dubrovnik to Hvar: Hallo, we want to travel from Dubrovnik to Hvar on Sunday 1... http://t.co/XI64g5px #Croatia "
"positive","Happy Bacon Fat Friday Ya'll. Copper river salmon rillettes tonight &amp; the Selena Gomez Dog. Gonna be a good Friday! "
"positive","hey that\u2019s great man\u002cyou keep up the good work yeah  Relaxing on a sunny patio in Sausalito reading about the history of the Japanese mobile industry "
"positive","My dear\u002c i m now eating lunch and will go to lab... How are u? It is very hot....How \u2019re u? Are u able to work?  chilaxin at home. "
"positive","Oh ... Anyway\u002c good luck for your match later okie. I\u2019m rooting for you man!  Kickin it Winston style "
"positive","@Carolyn1202a Im glad you're having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo "
"positive","Sunday funday with the girls at toads. Cold drink in my hand and Zac Brown band playing #goodday "
"positive","Another great night in Split, off to Hvar on the 8:30 ferry tomorrow morning... dreading the packing but excited to get there! "
"positive","@TrainItRight Good to see you at York today! I'll be praying for you on the 19th, &amp; give you a shout out on your other special date! "
"positive","Also, making my plea for @OWTH to play Until The Day at Riot Fest tomorrow, wasnt in the set last night, really wanna hear it live "
