Date	User	Retweets	Favourites	Tweet
Tue May 05 00:19:24 ICT 2015	bmc875	0	1	@BBCLBicker @NicolaSturgeon Look at last Gov and the reaction to 6 SNP MPs. Undemocratic. Sneered at. Shouted down. Mocked. #ButNeverIgnored
Tue May 05 00:19:12 ICT 2015	ScottOfDals	0	1	@RobertsonSteff @NicolaSturgeon go yersel lassie.
Tue May 05 00:18:53 ICT 2015	Sceeeb	1	0	@ArthurTrubshaw @NicolaSturgeon Was she in her helicopter? Ferr play tae ye Arthur.
Tue May 05 00:18:37 ICT 2015	boxing2014	0	1	@martinmccluskey @AnnMcKechinMP @libby_brooks @NicolaSturgeon Very cosy!
Tue May 05 00:18:09 ICT 2015	creativeblock_	0	0	Ugly scenes in Scotland. #SNP underbelly to the polite face of Nicola Sturgeon
Tue May 05 00:18:08 ICT 2015	carnic193	0	1	@MarkBarry67 @AHarrisonSNP @NicolaSturgeon @BrendanOHaraSNP @BBCJamesCook Ok il bolt my door and put the lights out thanks for telling us
Tue May 05 00:17:54 ICT 2015	BBCLBicker	11	10	. @NicolaSturgeon will tell supporters in Dumfries next govt must reflect the whole of the UK and cannot "ignore" Scottish voices.
Tue May 05 00:17:34 ICT 2015	StuartSFarquhar	0	0	Nicola Sturgeon: Government must reflect all of UK http://www.scotsman.com/news/uk/nicola-sturgeon-government-must-reflect-all-of-uk-1-3762732 …
Tue May 05 00:17:25 ICT 2015	ColinBu65762157	0	0	@Biffed @SkyNews, Come on Russell, if you're going to support Ed you need to dress as Nicola Sturgeon like Eddie Izzard.
Tue May 05 00:16:37 ICT 2015	TheScotsman	18	12	Nicola Sturgeon says UK government must reflect all of UK to be considered legitimate http://bit.ly/1bsuqVd  pic.twitter.com/7XfrBdMZtF
Tue May 05 00:16:19 ICT 2015	STVNews	19	12	Next government cannot 'ignore' Scots voices, says Nicola Sturgeon http://bit.ly/1K8KV4o 
Tue May 05 00:16:18 ICT 2015	ScottOfDals	3	1	@PaulMClem @nufab4 @RobertsonSteff @NicolaSturgeon pic.twitter.com/rlzPNEuxQn
Tue May 05 00:15:37 ICT 2015	MarkBarry67	1	1	@carnic193 @AHarrisonSNP @NicolaSturgeon @BrendanOHaraSNP be careful, @BBCJamesCook has us all terrified.
Tue May 05 00:15:06 ICT 2015	UnitedArabist	0	1	@dbbaye @scotsmum1966 @dhothersall @NicolaSturgeon clerkin has disrupted 3 of Sturgeons const surgeries. No friend of SNP. Try harder
Tue May 05 00:14:00 ICT 2015	ASPaton	0	0	A deafening silence from the leadership ! @JohnSwinney @NicolaSturgeon https://twitter.com/TheQuietNo/status/595266310113763328 …
Tue May 05 00:13:43 ICT 2015	UnitedArabist	0	1	@dbbaye @scotsmum1966 @dhothersall @NicolaSturgeon no snp member screaming in Murphys face. Faux outrage. The truthof this will come out
Tue May 05 00:13:04 ICT 2015	STVNews	8	11	Next government cannot "ignore" Scottish voices, SNP leader Nicola Sturgeon has said. http://fb.me/6od1yzA3Q 
Tue May 05 00:12:46 ICT 2015	MarkBarry67	1	1	@AHarrisonSNP @carnic193 @NicolaSturgeon @BrendanOHaraSNP better not go near Glasgow, apparently it's chaos down there #GlasgowRiots
Tue May 05 00:12:33 ICT 2015	IFeiras	0	0	Scottish National Party: SNP welcome Brian Cox support for Nicola Sturgeon http://www.snp.org/media-centre/news/2015/may/snp-welcome-brian-cox-support-nicola-sturgeon …
Tue May 05 00:11:52 ICT 2015	STVNews	30	29	Next government cannot 'ignore' Scots voices, says Nicola Sturgeon http://news.stv.tv/scotland/319381-next-uk-government-cannot-ignore-scots-voices-says-nicola-sturgeon/ … pic.twitter.com/cyJ2d453fY
Tue May 05 00:11:17 ICT 2015	anoncitizenhere	0	2	@RobertsonSteff @Not_Political @NicolaSturgeon I'm really sorry if it did come across as against your child, was never meant that way :)
Tue May 05 00:09:31 ICT 2015	paulothegreat	0	1	@RobertsonSteff @NicolaSturgeon Brilliant photo!!
Tue May 05 00:08:48 ICT 2015	squeaky_squeaky	2	0	The #SNP manifesto reveals Sturgeon's plan for Britain http://shr.gs/UKov5hQ  'This is the reformed Monster Raving Loony Party!' #ukip
Tue May 05 00:07:58 ICT 2015	WfIWKilbride	1	0	Great turnout to day in Largs for @NicolaSturgeon and @PGibsonSNP #ge15 pic.twitter.com/IZWYaFqPIz
Tue May 05 00:07:37 ICT 2015	bevmcl10	0	1	Lovely to meet you @NicolaSturgeon ;) #inspiringscotland pic.twitter.com/FuQvKOwcLS
Tue May 05 00:07:05 ICT 2015	GallusEffie	1	3	Thankyou again @NicolaSturgeon for your grace & kindness to Bold Jonathan & Katie in Dunfermline this a.m. #carers https://twitter.com/NicolaSturgeon/status/595113848258109441 …
Tue May 05 00:06:50 ICT 2015	_emmaamcalpine	0	1	so much cringe at the amount of nicola sturgeon selfies on my fb timeline rn
Tue May 05 00:06:32 ICT 2015	Mark1emarkMark	1	1	@NicolaSturgeon don't get caught in the Hype! @JimForScotland @eddieizzard pic.twitter.com/qjhSndksDa
Tue May 05 00:06:18 ICT 2015	jmbrighton	0	0	Eddie Izzard and Jim Murphy abused by Scottish nationalists at Labour general election event | via @Telegraph http://www.telegraph.co.uk/news/politics/nicola-sturgeon/11581535/Eddie-Izzard-and-Jim-Murphy-abused-by-Scottish-nationalists-at-Labour-general-election-event.html …
Tue May 05 00:06:14 ICT 2015	ChrisMPaton	13	14	The Patons have a good week on the selfie front! Thanks @NicolaSturgeon and good luck to the #SNP !!! #VoteSNP #GE15 pic.twitter.com/JAJA5TI04y
Tue May 05 00:05:58 ICT 2015	RobertsonSteff	0	2	@anoncitizenhere @Not_Political @NicolaSturgeon yeah that's fair enough, everyone's entitled to there own opinion.
Tue May 05 00:04:44 ICT 2015	Paradox321	0	0	Nicola Sturgeon should have been fired from the Royal baby cannon salute today - she would see Westminster.
Tue May 05 00:04:32 ICT 2015	JONNYBHOY07	0	1	@MairiMcAllan @ChrisMcElenySNP @NicolaSturgeon @ronniecowan widny a noticed ye in at pic councilor hahaha ye loss a bet?? #jacket
Tue May 05 00:04:08 ICT 2015	YES2ForScotland	0	1	@Different_Name_ @NicolaSturgeon great photo :o) think If I met her with my dogs she would give them a cuddle?no wee ones to cuddle now :o)
Tue May 05 00:03:22 ICT 2015	AcemTem	0	0	Eddie Izzard Attacks 'Aggressive Violent' Scottish Nationalists After Rally Abandoned http://www.huffingtonpost.co.uk/2015/05/04/eddie-izzard-jim-murphy-glasgow-rally_n_7203100.html …<has @NicolaSturgeon condemned?
Tue May 05 00:03:06 ICT 2015	arcofprosperity	0	0	Seen elsewhere: The SNP would vote to introduce proportional representation at Westminster, Nicola… http://dlvr.it/9gDqWP  #YesPlus
Tue May 05 00:02:52 ICT 2015	elliemaewatson	0	5	Absolutely gutted I never got to see @NicolaSturgeon today in Glenrothes. The one time I'm not there and she is
Tue May 05 00:02:42 ICT 2015	IDMFraser	0	0	A Profile Of The SNP Leader And Scotland's First Minister http://news.sky.com/video/1455297/who-is-nicola-sturgeon …
Tue May 05 00:02:35 ICT 2015	columbastrail	0	1	Helensburgh awaiting Nicola Sturgeon pic.twitter.com/R20lgxaFMH
Tue May 05 00:02:15 ICT 2015	jamesmcgrellis	0	1	@RobertsonSteff @NicolaSturgeon That we girl is causing absolute carnage on the street,sorry had a daily mail moment there.
Tue May 05 00:02:15 ICT 2015	JenniferDempsie	3	2	Great @Grazia_Live piece on the rise of @NicolaSturgeon & Sturgeonmania across the UK #voteSNP pic.twitter.com/XJgkQu9k3p
Tue May 05 00:01:56 ICT 2015	bryndev67	1	2	@NicolaSturgeon Hope you enjoyed your visit to Greenock today. Thank you for stopping for a pic with my wife & son pic.twitter.com/K23rhccHTa
Tue May 05 00:01:33 ICT 2015	columbastrail	0	0	Nicola Sturgeon queen of the selfies and friend of all pic.twitter.com/522HXDWS0i
Tue May 05 00:01:13 ICT 2015	unicorncampbell	1	2	Thelesser spotted Alister Redman spotted in Campbeltown meanwhile in Helensburgh . @BrendanOHaraSNP & . @NicolaSturgeon pic.twitter.com/zmvgEivjig
Tue May 05 00:01:12 ICT 2015	anoncitizenhere	0	2	@RobertsonSteff @Not_Political @NicolaSturgeon I'm NOT having a go at ANY individual, it's my general thought on flags & patriotism
Tue May 05 00:00:41 ICT 2015	columbastrail	0	1	Nicola Sturgeon among the crowd. Peaceful and jovial unlike Mr Murphy's orchestrated mob pic.twitter.com/BcVLbaoJy3
Tue May 05 00:00:40 ICT 2015	woothenoo	2	3	@adhill21 @NicolaSturgeon good for Martha! #proudparents @juliehhill
Tue May 05 00:00:18 ICT 2015	ScotlandUS	2	1	The most terrifying thing about Nicola Sturgeon is that she may be - sort of - right http://scotland-us.com/terrifying-nicola-sturgeon-sort/ …
Mon May 04 23:59:51 ICT 2015	dbbaye	6	2	@dhothersall @NicolaSturgeon ,So why did you phone Sean Clerkin at 8.30 am, who is not an SNP member about this event, See 'The Herald'
Mon May 04 23:59:44 ICT 2015	sbrownphoto	0	1	@GlenCentFifeSNP @NicolaSturgeon @TwoThumbsFresh
Mon May 04 23:58:15 ICT 2015	duckfundee	0	1	@Different_Name_ @NicolaSturgeon Braw.
Mon May 04 23:57:00 ICT 2015	jimsinclair1929	1	0	Eddie Izzard and Jim Murphy abused by Scottish nationalists at Labour general election event | via @Telegraph http://www.telegraph.co.uk/news/politics/nicola-sturgeon/11581535/Eddie-Izzard-and-Jim-Murphy-abused-by-Scottish-nationalists-at-Labour-general-election-event.html …
Mon May 04 23:56:40 ICT 2015	GarryStitchell	1	0	Police investigate disturbance complaint minutes ahead of Nicola Sturgeon’s St Andrews visit http://fw.to/CHjl2TQ  #WATP #SNPOut
Mon May 04 23:55:45 ICT 2015	scottgordon89	0	2	Nice to see Jim Murphy and Nicola Sturgeon have put their differences behind them pic.twitter.com/NJMuyJ10zf
Mon May 04 23:55:34 ICT 2015	mrsmacbronco	0	1	@Different_Name_ @NicolaSturgeon Cool shades!! What an atmosphere. pic.twitter.com/zxRItOOlWD
Mon May 04 23:55:33 ICT 2015	thefifer1314	0	1	@RobertsonSteff @NicolaSturgeon goan ur self toots show them up
Mon May 04 23:55:02 ICT 2015	GRENADEc107	0	0	Quite raging that I missed Nicola Sturgeon in Helensburgh :/
Mon May 04 23:54:54 ICT 2015	charlesfrith	12	7	Obscene conspiracy theory that Iraq had WMD's @Someone1177 @campbellclaret @NicolaSturgeon @rupertmurdoch @UKLabour pic.twitter.com/R56A1ybo6C
Mon May 04 23:54:37 ICT 2015	Orwelland30	215	124	4 negative idiots shouting at @NicolaSturgeon on Thursday seen as democratic debate. Same scenario aimed at @JimForScotland today = "chaos".
Mon May 04 23:53:54 ICT 2015	grahphil	0	0	#SNP Nicola #Sturgeon - "All parties have the right to make their case and they should be listened to respectfully”. http://gu.com/p/484cf/stw 
Mon May 04 23:53:50 ICT 2015	nomoreoldfirm	0	1	@RobertsonSteff @NicolaSturgeon what a couple of bell ends they are made to look! wanting the union based on a football team, ridiculous!
Mon May 04 23:53:20 ICT 2015	longshankseddie	0	1	@dhothersall @elouises81 @MarkWal15 @NicolaSturgeon @MgtFerrierSNP Probably her policy adviser going on the now legendary FFA explanation
Mon May 04 23:50:57 ICT 2015	craigdo45838184	0	1	@E_ham01 I predicted Nicola Sturgeon would be a huge success back in September after Salmond chose her as his successor
Mon May 04 23:50:57 ICT 2015	GemmaDelussey_x	0	1	Best Picture Of All Time @RobertsonSteff @NicolaSturgeon @ronniecowan #snp pic.twitter.com/7XOrPzj2e6
Mon May 04 23:50:53 ICT 2015	largsindi	0	1	Best bank holiday ever thank you @NicolaSturgeon In sunny Largs pic.twitter.com/Q8PuJWSXyo
Mon May 04 23:49:39 ICT 2015	YesMidlothian	51	18	While @NicolaSturgeon, @natalieben & @LeanneWood inspire on a daily basis, the @TelePolitics tweets this! #GE15 pic.twitter.com/FMqoubH9jv
Mon May 04 23:48:29 ICT 2015	arfurrabbits	0	2	@RobertsonSteff @WingsScotland @NicolaSturgeon one word for this photo "Iconic". Love it
Mon May 04 23:48:13 ICT 2015	RKWinvisibleman	0	0	@johnpmcdermott @chrisdeerin This is why shiny, happy pieces like Ian Jack's piece on Nicola Sturgeon miss the point, imo.
Mon May 04 23:47:55 ICT 2015	FrRomann	1	0	Nicola Sturgeon in Largs this afternoon pic.twitter.com/9zxd28kSgj
Mon May 04 23:47:21 ICT 2015	outspoken2468	0	0	@NicolaSturgeon I want to get rid of nukes to what's the snps hq address?
Mon May 04 23:46:03 ICT 2015	55_10_battalion	2	0	@GeorgeFoulkes @NicolaSturgeon @CampbellGunn1 freedom of speech & expression is sacrosanct! #SNPout https://twitter.com/BritainUnited3/status/595207730090106880 …
Mon May 04 23:46:00 ICT 2015	Not_Political	0	1	@anoncitizenhere @RobertsonSteff @NicolaSturgeon Fair point ...
Mon May 04 23:45:53 ICT 2015	LillyGallacher	21	14	@linuspoint @JimForScotland @NicolaSturgeon great turnout in Helensburgh home of Trident pic.twitter.com/Cy6s4Vo6qi
Mon May 04 23:45:44 ICT 2015	JamesoftheGlens	0	1	@RobertsonSteff @NicolaSturgeon That little girl may be small but her heart is full of pride and as big as a nation. Be proud as her... SNP
Mon May 04 23:45:37 ICT 2015	CaraghNugent	0	2	@RobertsonSteff @WingsScotland @NicolaSturgeon this photo is so poignant. #hope #strength #futureScotland
Mon May 04 23:45:23 ICT 2015	wreckedbylouis	0	0	selfie with nicola sturgeon #voteSNP https://instagram.com/p/2RGaCHgfHK/ 
Mon May 04 23:44:46 ICT 2015	blackrocket2000	0	0	The Sun depicted Nicola Sturgeon, the SNP leader and first minister of Scotland, in a tartan bikini on a wrecking ball, destroying the Union
Mon May 04 23:44:44 ICT 2015	anoncitizenhere	0	1	@RobertsonSteff @Not_Political @NicolaSturgeon I really LIKE the #SNP, but I'm anti flags & patriotism too, flag waving promotes division!!
Mon May 04 23:44:39 ICT 2015	biteback7	0	1	Nicola Sturgeon the best bar none, says star Brian Cox http://fw.to/g2LSnrR 
Mon May 04 23:44:36 ICT 2015	tongs_ya_bass	1	2	Media are likely to up their anti-SNP stance over the next few days. @NicolaSturgeon should maybe switch to a helicopter gunship? #SNP
Mon May 04 23:44:35 ICT 2015	FrJeb	1	0	@mehdirhasan Ask Nicola Sturgeon - she knows it inside out ; )
Mon May 04 23:44:30 ICT 2015	LachyBhoy	0	0	123 SNP WE ARE NOT TORY WE ARE NOT LABOUR AND @NicolaSturgeon IS IN OUR FAVOUR
Mon May 04 23:44:29 ICT 2015	Lord_Nicol	0	1	@RobertsonSteff @NicolaSturgeon Look at those bloody neds. And that lovely girl. What Scotland do you want to live in?
Mon May 04 23:44:26 ICT 2015	natty4bumpo	0	0	By Nicola Sturgeon | The Flag in the Wind http://bit.ly/1DPxoJQ 
Mon May 04 23:44:26 ICT 2015	MrSteelyJan	0	1	@RobertsonSteff @NicolaSturgeon out with old in with the new :D great photo.
Mon May 04 23:44:25 ICT 2015	GallusEffie	0	0	@jayandrew25 @NicolaSturgeon thanks doll. I'm gey happy at my #fundilymundily #MayThe4thBeWithYou #VoteSNPgetScotland
Mon May 04 23:43:55 ICT 2015	DavidAGunn1	1	0	Eddie Izzard and Jim Murphy abused by Scottish nationalists at Labour campaign event http://www.telegraph.co.uk/news/politics/nicola-sturgeon/11581535/Eddie-Izzard-and-Jim-Murphy-abused-by-Scottish-nationalists-at-Labour-general-election-event.html … Made for each other
Mon May 04 23:43:52 ICT 2015	LillyGallacher	0	1	@iScotNews good to meet you today what an excellent turnout for @NicolaSturgeon @BrendanOHaraSNP #VoteSNP #GE15
Mon May 04 23:43:49 ICT 2015	linuspoint	2	4	#SNPbecause Nicola doesnt have to stage Stunts and use Rent-a-crowd like @JimForScotland does The people want to See & Hear @NicolaSturgeon
Mon May 04 23:43:48 ICT 2015	adhill21	4	10	Martha meets the FM @NicolaSturgeon in Largs today. #SNP pic.twitter.com/vrh6gzuCM2
Mon May 04 23:43:11 ICT 2015	fr4ser	0	11	I'm the happiest guy in #Largs with @NicolaSturgeon #GE15 #VoteSNP pic.twitter.com/kUQVJwlzih
Mon May 04 23:42:49 ICT 2015	ck181297	0	3	@NicolaSturgeon @theSNP @ScotGovFM what a privilege. #GE15 #voteSNP #vote4Patricia pic.twitter.com/py43rdSvM6
Mon May 04 23:42:42 ICT 2015	sabele26	0	1	@Different_Name_ @NicolaSturgeon not sure the wean is that impressed! #canttakethemanywhere
Mon May 04 23:42:15 ICT 2015	janire12	0	1	@MrJohnNicolson @NicolaSturgeon hope you're not going to get a big heid with all this adulation, John.
Mon May 04 23:42:11 ICT 2015	seonaidmartinx	1	0	@rustyrockets Scotland, I'm not telling you how to vote. You know what you're doing. @theSNP @NicolaSturgeon pic.twitter.com/pUSQzliG62
Mon May 04 23:41:57 ICT 2015	maddiepascale	1	2	By 'the world' I mean people calling @NicolaSturgeon a petulant child for not accepting the referendum result
Mon May 04 23:40:50 ICT 2015	kenmccoll	1	2	. @RobertsonSteff @WingsScotland @NicolaSturgeon Hope over Fear in Greenock. pic.twitter.com/0tp9NzoyY8
Mon May 04 23:40:34 ICT 2015	HolyroodNews	3	2	SNP welcome Brian Cox support for Nicola Sturgeon http://dlvr.it/9gDFkj  @thesnp #scotland
Mon May 04 23:40:07 ICT 2015	gordy1965	0	1	@RobertsonSteff @OscarTaime @NicolaSturgeon brilliant
Mon May 04 23:40:01 ICT 2015	ianlovelandUK	0	0	http://www.independent.co.uk/news/uk/politics/generalelection/general-election-2015-snp-would-vote-down-a-labour-budget-says-nicola-sturgeon-10223160.html … < SNP say they would vote down a Labour budget. They should never be forgiven if they let the Tories in again
Mon May 04 23:39:46 ICT 2015	uilleam_beag	0	1	@RobertsonSteff @WingsScotland @NicolaSturgeon Fair play the wee lass!
Mon May 04 23:39:32 ICT 2015	pittthewit	0	0	Is Eddie Izzard trying to whip up SNP-esque fanaticism in Glasgow by dressing up as Nicola Sturgeon? Because it's not working.
Mon May 04 23:39:14 ICT 2015	HomeMckee	0	1	@RobertsonSteff @STARBRIGHT164 @NicolaSturgeon that is a fabulous photo. Sums things up perfectly for me. Proud of the future.
Mon May 04 23:39:02 ICT 2015	ThereWasACoo	0	0	Nicola Sturgeon "overwhelmed" on visit to Inverness | Press & Journal https://www.pressandjournal.co.uk/fp/news/inverness/568252/nicola-sturgeon-overwhelmed-on-visit-to-inverness/ … #SNP #GE15
Mon May 04 23:39:00 ICT 2015	cameron_gaw	0	7	So annoyed I'm missing @NicolaSturgeon in Largs today one day we will be best friends #goals
Mon May 04 23:38:53 ICT 2015	AHarrisonSNP	25	24	Great afternoon in Helensburgh with @NicolaSturgeon & @BrendanOHaraSNP Then an afternoon of doors #voteSNP #activeSNP pic.twitter.com/grELTD1Spv
Mon May 04 23:38:49 ICT 2015	57FK66	0	1	@RobertsonSteff @WingsScotland @NicolaSturgeon Superb, well done her.
Mon May 04 23:38:47 ICT 2015	Just_Katie_x	5	6	Because, like, nobody ever shouts over Nicola Sturgeon. Just Jim Murphy.
Mon May 04 23:38:09 ICT 2015	aweiser278	1	0	@charlesfrith @campbellclaret @NicolaSturgeon @rupertmurdoch @UKLabour Yes. It is a pillaged place with epidemic of cancer from USA
Mon May 04 23:38:06 ICT 2015	VeIvetRose	1	1	@HaggisScoticus @vickyhosea87 @NicolaSturgeon @greenock Out in #Force I see .. lol
Mon May 04 23:37:25 ICT 2015	ian_kemp	0	0	Off to Dumfries !! @SNP @NicolaSturgeon @GE15
Mon May 04 23:36:30 ICT 2015	TEEN4GEMALUM	0	1	@checkyesgeorgie @DeRozenDontCare NICOLA STURGEON GET IT GIRL
