"Sentiment","Text"
"positive","@lacemarketsue Good morning Sue, mum was good yesterday, she going to Blackpool Illuminations tomorrow, &amp; fish &amp; chip lunch, she'll enjoy... "
"negative","Invisible Children's new movie has just 30k views since launching on Saturday. What's the Acholi for busted flush? "
"positive","Saturday saw the 1st XI win and go joint top on points with Lechlade. 2nds and 3rds both abandoned! #fb "
"positive","@iansomerhalder Good afternoon Ian wishing you a good day and a fun filled weekend at Paleyfest tomorrow "
"positive","Can't wait until the DLC for ME3 comes out tomorrow. :-) "
"positive","We're counting down the days!.... The #Orlando Home and Garden Show and Boat Show begins this Friday! http://t.co/Mw6EJbP7 "
"positive","Los Angeles Galaxy (Official Site) &gt;&gt; Wilhelmsson hopes to make LA debut Friday vs. Rapids http://t.co/6NAmIStY "
"positive","Tonight at home vs Summersville! Good luck to our boys. Play with the same fire you ended with Saturday against Thayer &amp; Alton #lovemyealges "
"positive","@LifeBites Nina, Could you share with readers, Last Year in the Life of Marilyn Monroe, Vol1 is free today and Fri! http://t.co/VMdJm1yI "
"negative","I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?  Woohoo, made it! "
"negative","Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday. http://t.co/MRcoprCE "
"positive","@charlieismemate Sweden eh? How'd that come about? Not yet, SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How's the little 1? "
"positive","Carnival Tomorrow in the Horseshoe/Amphitheatre! Everyone go it'll be fun! Student Singing, Food, Jumpee and Games! "
"positive","In fact , I am going to add you too .  My stomach is hurty. Think i overfruited "
"positive","At a friends wedding on Saturday so wont get to watch @KevinMitchell6 win the WBO title. Best of luck fella cant wait to see you back at WHU "
"positive","i really want to go watch the iona vs hall game tomorrow... "
"positive","Tomorrow, Sylvia and Damien have my full attention. #StoryTime with @Rouge_Mort "
"negative","Louisville's Peyton Siva on the quality of the Big East: Providence is picked 16th (sic) and they smacked us by 31 last year.'' "
"positive","hey are you still awake? I am very bored now... free to chat?  time to get some fresh air. i wonder if my favorite sea lion will be around? "
"positive","Half Way to St Patrick's Day is on tomorrow PJ Gallagher's Irish Pub Drummoyne! Don't miss out on seeing the Irish... http://t.co/lceQelSh "
"negative","sorrie..i\u2019m busy doing some stuff..so dont tink got time to call u..  Hello? "
"negative","Hype park may have finished me off this weekend but I loved it! The Boss yest topped Paul Simon today for me though..I have the best boy! "
"positive","#sports Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/Pf5jJg5S "
"neutral","Ok but where are you now? Can get tickesu first?  Uploading many, many photos to flickr... Thank God for wifi. "
"neutral","Polish festival starts later today &amp; goes until Sat. in DE. So if you want to try Polish Beer this is the place.... http://t.co/9YoyRY79 "
"negative","Oh Mehdi Hasan. Being anti abortion may not make you any less of a lefty but it does diminish you. And that's a shame. "
"positive","We are collecting Halloween Candy thru 4pm tomorrow - anybody else want to bring candy to donte to our troops and... http://t.co/mLndaAbf "
"positive","@LaRosaMendes I want to thank u and @ZackRyder for meeting me at Westfield Parramatta on Friday http://t.co/1O9JIx2d "
"negative","seeing him reminds me of my past stupidity and mistakes ok? thats why i hate seeing him. it\u2019s not that i m not over him. tt\u2019s different.  friday rocks! "
"negative","Seriously, if you didn't come to Sophos at #infosec12 today you missed out. Come tomorrow and see why the stand was rammed all day :) "
"negative","Never do business alone again! Learn how with Women Entrepreneurs of Oregon at Madison's Grill on Tues, Nov 13 http://t.co/8cPJSZAK "
"positive","Game V Bolton on the 31st looking forward to it, not played a competitive match in ages! "
"positive","@GaryWoods94 @sjwright11 @chartersss bring the tenna in tomorrow Gazza!! #ThankYou "
"negative","Remembrance Service was nice! Now just pottering around town till 3rd service. To get new boots or not? "
"positive","Come see Sac Ay Lait this Friday at the Creative Alliance!... http://t.co/4qGj1Pup "
"positive","@nfl: @Denver_Broncos Peyton Manning was an absolute stud on Sunday. He earned your vote for player of the week. http://t.co/J4qqgga5Yeaa! "
"positive","chelski want this so bad that it makes me even happier thinking we may beat them twice in 4 days at SB "
"negative","@Rebecca_Cress lol I mean I would go, but it'd be a lot harder for me... Lol just come back to Ohio June 18th&amp; we'll see them in Columbus :) "
"positive","THEATER OF THE NEW Thur eve BLUE COVENANT: Maude Barlow: World #Water Crisis http://t.co/hgUZbIbD W/ water, we see the oneness of the world "
"positive","If Spurs keep their shape and discipline and dont do anything daft, they are going to tear United a new one on the the break in the 2nd half "
"positive","Friday night Turnup!! Essay due at midnight, let's get it.  @buchimifan @daxa http://twitter.com/buchimifan/status/972164246 http://twitter.com/buchimifan/status/970236725 杀人不见血的帮凶走狗，老而不死是为贼。 "
"negative","Hey girls\u002c sorry I can?t make it tmr..How at 28th jan? it?s the wed after Chinese new year.  At the office, tired, grumpy and working my ass off. "
"positive","FUSION's 5th General Meeting is tonight at 7 in ICS 213! Come out and carve pumpkins mid-quarter with us! "
"positive","The girls @SurrenderVegas on the 4th looked awesome..chck out Splash Dance tonight, voted Best Locals Party!! Why wouldn't u be there?! "
"negative","@CW_network Bummed We don't get to see Arrow until Saturday because of the Chicago Bulls game. "
"positive","It's Thuuuuuursday and my bestie is arriving tomorrow, Antonio Carluccio shortly after that and then a fabulous event with Reiss on Tuesday! "
"positive","@neilpressimone the congrats one? Thanks btw. We race at LVMS in Sept and Nov. Not sure if I'll do the September one though "
"negative","I\u2019m really a lousy friend? always hurt my friends\u2019 feelings? wensi\u002c my sec school mates\u002c pr. school? n now u? lousy! so u want 2 do anot?  Goin' swimming! "
"negative","@AnnaVonWinter Im sad I never saw you at Phoenix Comicon but I didnt spend much time in the exhibition hall after friday. "
"positive","I'm officially done with all of my exit level TAKS. Lets just hope I don't have to retake any in March. #2013 "
"positive","I spent money... Emphasis on sale. Stuff are 50 and 70 percent off. But lucky dont have e one u bought for me. Haha.  Dinner at Maverick. Glass of Viognier. "
"positive","@boy_rick5 haha ok i'll put you on the list. But my sweet got moved to either the 23rd or 24th &amp; its gonna be at the LCC instead "
"negative","I hope just now didnt give u a huge shock. Very happy dat u give me a chance... Have an early nite.. :-)  Wonder if this is more useful to angelenos than dodgeball? Also wonder if this beta could allow 1st XSS by SMS :) "
"positive","Girl Scouts selling cookies outside of the liquor store on a Friday night? #smartkids "
"positive","@jrkgirlnla @blockheadliv October is my Bday month too! Michael Easton should do it so I can get a Bday Hug! LOL "
"positive","So good can watch tv\u002c haiz.. Ur poor bf still do need to do report.  In The Office "
"positive","Everyday remind yourself you are the best! Happy International Women's day ! http://t.co/5rPhohMC "
"positive","Wonder how long it will take to find out who won the 5th seat in Brindabella, and who the Chief Minister will be? #actvotes "
"negative","@LL_Cool_E: DMU 1st years are boring you know...we may need to teach em - Fuck 'em, fuck 'em I'm screaming FUCK 'EM!!! "
"positive","iPad HD hits stores tomorrow. Will you be waiting in line for one? "
"negative","It was windy on Saturday? Andre's fault. Joseph Kony hasn't been caught? Andre's fault. Dell make shit PC's? Andre's fault. #AVB #AVBout "
"negative","According the BNP's website they are bussing people down from Sheffield for the BBC Paedo protest at Broadcast House tomorrow. "
"positive","Tracy McGrady arrived in China on Wed after signing with Qingdao Eagles. His arrival at the airport was crazy - http://t.co/siGIuJFF "
"positive","@stevebartram1 Remember thinking it was indicative in March 2003: brilliant v Juve midweek, struggled v Bolton on Saturday. Great player tho "
"positive","I'm at Hyena's Comedy Club in Dallas all weekend with the hilarious Jason Russell. Thursday shows are always FREE, so you have no excuses. "
"negative","To bad that it appears to be bombing at the box office , and we will not get to see the LLLINKKK People of Sparks .  wondering why the nets is painfully slow :S "
"positive","Hungry? 15% off your bill if you show your membership badge &amp; Phoenix Comicon program at Majerle's Bar &amp; Grill - 2nd St. and Washington ~SM "
"negative","Ghosties and dead people give me the willies , so cemetaries drive me mad .  Chillin at home..   Getting junk outta car trunk. "
"positive","@itv needs to reshow the Jimmy McGovern drama again. It's so powerful and accurate. And now people know that it may shock people even more "
"positive","W.O.W Wednesday!Marni lands this Lumberjack vest for the ladies looking to bring a little Tom boy toughness  http://t.co/7NyCbdJR "
"negative","keep thinking its Tuesday &amp; get excited because Styled To Rock will be on then I realise it's only Monday &amp; I have to wait till tomorrow:((( "
"positive","PSYCHED that Jeff Shaara just released the 1st of 3 new books!  Blaze of Glory about the Shiloh &amp; the Western theatre of the Civil War! "
"negative","Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @NBA my 2nd favorite player "
"negative","No, Danny Elfman. No you may not. "
"positive","Very much looking forward to the @randsrecords @boilerroomtv tomorrow with Teengirl Fantasy, @tiraquon &amp; @pariahbeats - chika chika yeh. "
"positive","Fishing for my 1st time ever today... Danee just fell into the dam must admit this is fun!!! #bunchofdrunks "
"positive","congratulations to Jessica Lee Morgan, who placed 3rd Runner Up tonight at Miss Teen USA.  Jessica also won Miss... http://t.co/gjWnIWuw "
